meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20889,5(15) A,13.766546737866587,100.55659946256738,4,15.0,150.0,441.1580212772819
MEA-20890,15(45) A,13.802857575428801,100.53058252859103,1,15.0,150.0,64.07245399514883
MEA-20891,5(15) A,13.827577967550075,100.5529316172364,24,15.0,150.0,136.86209527587812
MEA-20892,15(45) A,13.75098992779942,100.55268618218138,22,15.0,150.0,192.64588954649128
MEA-20893,15(45) A,13.813426069732927,100.60548838794374,30,15.0,150.0,24.643327029956733
MEA-20894,5(15) A,13.82364712854298,100.54732766299351,39,15.0,150.0,65.06722589853598
MEA-20895,5(15) A,13.805292291499281,100.5717549568096,0,15.0,150.0,20.564922445344497
MEA-20896,15(45) A,13.795424866133262,100.57493314669568,31,15.0,150.0,100.13572853102352
MEA-20897,5(15) A,13.821292397226182,100.59332102363555,31,15.0,150.0,65.91598830294112
MEA-20898,15(45) A,13.748746238665628,100.53883376090383,24,15.0,150.0,353.79230650461346
MEA-20899,5(15) A,13.824219660498633,100.54292329270486,25,15.0,150.0,297.42572662517784
MEA-20900,15(45) A,13.762549510072882,100.52481147959985,37,15.0,150.0,307.8285645226023
MEA-20901,15(45) A,13.82169957522208,100.5392418865963,8,15.0,150.0,247.7114911615582
MEA-20902,15(45) A,13.784209170692149,100.54451604584423,16,15.0,150.0,282.2054020527224
MEA-20903,5(15) A,13.758666292797813,100.57048016254876,13,15.0,150.0,46.11435359113758
MEA-20904,5(15) A,13.767470766243818,100.60371503547701,0,15.0,150.0,111.97265808928601
MEA-20905,5(15) A,13.828614670353968,100.57969629774266,18,15.0,150.0,385.0814541884958
MEA-20906,5(15) A,13.782080792024031,100.58278157243895,30,15.0,150.0,240.72791333501178
MEA-20907,15(45) A,13.79153043374478,100.59965034378803,44,15.0,150.0,227.1477895153563
MEA-20908,5(15) A,13.828788675870545,100.54624824762362,17,15.0,150.0,228.7607379065078
MEA-20909,5(15) A,13.751951026517405,100.60578653973118,9,15.0,150.0,378.7154777714221
MEA-20910,5(15) A,13.80094313046834,100.56863291882067,22,15.0,150.0,70.85093848932873
MEA-20911,5(15) A,13.796387954756284,100.60304927556513,43,15.0,150.0,289.8324375055
MEA-20912,5(15) A,13.799977471794728,100.59825773912598,50,15.0,150.0,192.21066098011516
MEA-20913,5(15) A,13.78918867462181,100.58252720547685,19,15.0,150.0,362.731284725171
MEA-20914,5(15) A,13.781694198325184,100.56236450086222,3,15.0,150.0,265.7760973368295
MEA-20915,5(15) A,13.73228688612543,100.51321315037218,28,15.0,150.0,91.25017142577424
MEA-20916,5(15) A,13.808898262851086,100.60525851641545,34,15.0,150.0,22.958297440436745
MEA-20917,15(45) A,13.802582476046965,100.51633930067528,48,15.0,150.0,337.701196292474
MEA-20918,15(45) A,13.82848275146075,100.51538192096066,0,15.0,150.0,327.92988148295854
MEA-20919,15(45) A,13.776076004002311,100.5452693006726,30,15.0,150.0,184.01599080029052
MEA-20920,5(15) A,13.733970211815203,100.54371140112205,39,15.0,150.0,388.4705016544933
MEA-20921,5(15) A,13.76319928343196,100.6028152154788,39,15.0,150.0,55.7671756865097
MEA-20922,15(45) A,13.790016303163867,100.56696055117509,22,15.0,150.0,224.75994499664972
MEA-20923,15(45) A,13.802961582623752,100.53389799667589,49,15.0,150.0,187.2676655072557
MEA-20924,5(15) A,13.823326547603964,100.58649983938761,43,15.0,150.0,122.84067891627836
MEA-20925,15(45) A,13.792670782275584,100.52941215078174,31,15.0,150.0,336.5660851463409
MEA-20926,15(45) A,13.73554527801495,100.52123209523253,40,15.0,150.0,285.572007214498
MEA-20927,5(15) A,13.809563469984516,100.52878086258485,46,15.0,150.0,445.6583547747912
MEA-20928,5(15) A,13.745799874433056,100.53753953098557,33,15.0,150.0,459.80328310216476
MEA-20929,5(15) A,13.736735533159065,100.60416588971859,45,15.0,150.0,358.44676200352916
MEA-20930,5(15) A,13.825967496711492,100.54586468514927,16,15.0,150.0,315.3027820486878
MEA-20931,5(15) A,13.809481206325751,100.51974353745567,36,15.0,150.0,443.5245245069276
MEA-20932,5(15) A,13.735685959074981,100.552758479243,0,15.0,150.0,113.88384183106291
MEA-20933,5(15) A,13.756404480485608,100.53431081172637,9,15.0,150.0,74.03319556330005
MEA-20934,5(15) A,13.736390511590002,100.56563455926425,13,15.0,150.0,400.3354067759632
MEA-20935,5(15) A,13.802364537591876,100.53387600601401,24,15.0,150.0,256.85883795878766
MEA-20936,5(15) A,13.798178839954522,100.5780887239238,34,15.0,150.0,424.34939796499316
MEA-20937,5(15) A,13.80302932819777,100.53902569683096,31,15.0,150.0,249.05263616563116
MEA-20938,5(15) A,13.780095744111238,100.58326635221198,2,15.0,150.0,251.52516764241344
MEA-20939,15(45) A,13.813986830125065,100.57947362437443,13,15.0,150.0,141.35401830131062
MEA-20940,15(45) A,13.821174865300083,100.56567540784268,38,15.0,150.0,80.1653878964749
MEA-20941,5(15) A,13.788597188154545,100.52315661381569,4,15.0,150.0,75.75212370823948
MEA-20942,5(15) A,13.753122646798047,100.5831681538024,25,15.0,150.0,53.432761018333345
MEA-20943,15(45) A,13.773222171915258,100.52927862478758,24,15.0,150.0,87.2747405958867
MEA-20944,5(15) A,13.7426515667409,100.6090844616952,30,15.0,150.0,27.4149404557195
MEA-20945,15(45) A,13.798764042446834,100.56750768843716,23,15.0,150.0,28.73529427745358
MEA-20946,5(15) A,13.742594074172796,100.51047457054236,7,15.0,150.0,247.63242875169436
MEA-20947,5(15) A,13.761137209031736,100.55269983844755,41,15.0,150.0,496.83363315078094
MEA-20948,5(15) A,13.77343099539594,100.58461813123822,37,15.0,150.0,179.27275395070114
MEA-20949,5(15) A,13.745201117328099,100.58111981275424,31,15.0,150.0,175.14779741133754
MEA-20950,15(45) A,13.810392622626853,100.58531800264196,16,15.0,150.0,376.7636467872845
MEA-20951,5(15) A,13.754115808052267,100.54278716507116,26,15.0,150.0,69.59866894684183
MEA-20952,15(45) A,13.773477649027939,100.58910987666582,34,15.0,150.0,41.54958379496591
MEA-20953,15(45) A,13.788923858990024,100.53101015277845,50,15.0,150.0,333.68650998721785
MEA-20954,5(15) A,13.791869586252917,100.5840834812648,14,15.0,150.0,397.3750790844423
MEA-20955,5(15) A,13.776569245388105,100.56878676987947,46,15.0,150.0,50.58116662803491
MEA-20956,5(15) A,13.738295278715166,100.52102368287295,25,15.0,150.0,356.11720997709193
MEA-20957,5(15) A,13.813336294244483,100.56684725794783,18,15.0,150.0,29.904779290722352
MEA-20958,15(45) A,13.758800061963411,100.60699976964622,30,15.0,150.0,263.70311879621
MEA-20959,5(15) A,13.775351134773292,100.54643881322608,3,15.0,150.0,211.59930097989707
MEA-20960,5(15) A,13.807079669855403,100.5711967046424,23,15.0,150.0,343.3357413112515
MEA-20961,5(15) A,13.772383251982609,100.54703644925465,36,15.0,150.0,319.4212645952918
MEA-20962,5(15) A,13.738866375179787,100.5695325532837,29,15.0,150.0,493.46314011858277
MEA-20963,5(15) A,13.777509276009141,100.54491270840913,13,15.0,150.0,299.884523273383
MEA-20964,15(45) A,13.82110624384508,100.55824719051807,21,15.0,150.0,119.23696157510807
MEA-20965,5(15) A,13.730187409743682,100.58715109275619,35,15.0,150.0,315.3339274773837
MEA-20966,5(15) A,13.778780940417233,100.53917999781876,3,15.0,150.0,287.3459448192524
MEA-20967,15(45) A,13.798015413898307,100.51619102553803,41,15.0,150.0,172.1122545260109
MEA-20968,5(15) A,13.757899364263933,100.60428962621835,50,15.0,150.0,373.254088059451
MEA-20969,5(15) A,13.758365190446487,100.52492854336852,27,15.0,150.0,403.7892409364826
MEA-20970,5(15) A,13.73612352782248,100.60030611624617,27,15.0,150.0,293.140206388312
MEA-20971,15(45) A,13.769418028797201,100.5149326026274,26,15.0,150.0,133.0404865893792
MEA-20972,15(45) A,13.749324635587096,100.546966621934,13,15.0,150.0,79.03304903418783
MEA-20973,15(45) A,13.808702822767177,100.54496732145412,50,15.0,150.0,150.38232207255825
MEA-20974,5(15) A,13.74854927925171,100.55024855363769,30,15.0,150.0,226.7449106060508
MEA-20975,5(15) A,13.769100795158135,100.51791206141877,9,15.0,150.0,26.09274210668525
MEA-20976,5(15) A,13.820387603820958,100.54009557334672,17,15.0,150.0,84.1924899607971
MEA-20977,15(45) A,13.804073845547755,100.52010733969784,4,15.0,150.0,31.566339628716907
MEA-20978,5(15) A,13.793987747925373,100.56705731726093,34,15.0,150.0,162.20791791445376
MEA-20979,5(15) A,13.759014963512918,100.60764710320665,44,15.0,150.0,479.03417788282536
MEA-20980,5(15) A,13.829513288769862,100.56207743452639,38,15.0,150.0,429.6205154879183
MEA-20981,5(15) A,13.797437967686943,100.54030540039791,47,15.0,150.0,88.35771916631134
MEA-20982,5(15) A,13.821062787616947,100.52171156995668,9,15.0,150.0,446.8067660838677
MEA-20983,15(45) A,13.826570480173919,100.55869309840992,50,15.0,150.0,207.3501140441251
MEA-20984,15(45) A,13.745965625558975,100.51352364814973,47,15.0,150.0,117.99733390303254
MEA-20985,5(15) A,13.824600596802291,100.56835617608692,30,15.0,150.0,38.72746211998437
MEA-20986,5(15) A,13.777450074564408,100.53142470231934,20,15.0,150.0,343.1872601953434
MEA-20987,5(15) A,13.7409630117468,100.52946744276342,0,15.0,150.0,199.0562157504432
MEA-20988,5(15) A,13.812582030011788,100.55261126966822,20,15.0,150.0,434.8329875622907
MEA-20989,5(15) A,13.770809632377281,100.59491599552187,0,15.0,150.0,256.8784716150332
MEA-20990,5(15) A,13.772777615810847,100.51960569947968,27,15.0,150.0,302.42444086435097
MEA-20991,5(15) A,13.756604898753869,100.53910309607005,39,15.0,150.0,76.94850598935813
MEA-20992,15(45) A,13.7701038846731,100.60800407262039,15,15.0,150.0,205.38140004893626
MEA-20993,15(45) A,13.754731989992461,100.51117859183319,0,15.0,150.0,297.98498923173094
MEA-20994,5(15) A,13.803738669647391,100.60401429047576,33,15.0,150.0,322.80762730585894
MEA-20995,5(15) A,13.733027619195058,100.51934726353582,40,15.0,150.0,213.9302226114314
MEA-20996,5(15) A,13.751095182766209,100.60346575833708,27,15.0,150.0,315.7204725995927
MEA-20997,5(15) A,13.758026953874928,100.53541265351029,7,15.0,150.0,475.4650395763014
MEA-20998,15(45) A,13.815568310965654,100.60644883359099,11,15.0,150.0,272.6840845448587
MEA-20999,15(45) A,13.8034103020263,100.53174251424342,35,15.0,150.0,326.7918528733942
